f000	f001	f002	f003	f004	f005	f006	f007	f008	f009	f010	f011	f012	f013	f014	f015	f016	f017	f018	f019	f020	f021	f022	f023	f024	f025	f026	f027	f028	f029	f030	f031	f032	f033	f034	f035	f036	f037	f038	f039	f040	f041	f042	f043	f044	f045	f046	f047	f048	f049	f050	f051	f052	f053	f054	f055	f056	f057	f058	f059	f060	f061	f062	f063	f064	f065	f066	f067	f068	f069	f070	f071	f072	f073	f074	f075	f076	f077	f078	f079	f080	f081	f082	f083	f084	id	y
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1.0	2.0	1.0	1.0	0	1.0	0	3.0	2.0	1.0	1.0	3.0	0	3.0	1.0	0	407	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	0	0	0	2.0	2.0	1.0	2.0	1.0	0	2.0	0	2.0	1.0	408	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	2.0	2.0	0	1.0	2.0	0	3.0	0	1.0	0	3.0	3.0	2.0	3.0	2.0	2.0	409	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	2.0	3.0	2.0	3.0	2.0	3.0	0	3.0	3.0	3.0	0	2.0	3.0	2.0	410	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	3.0	0	1.0	3.0	0	2.0	1.0	2.0	3.0	0	2.0	2.0	2.0	0	2.0	1.0	411	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	2.0	0	0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	0	1.0	3.0	0	1.0	412	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	3.0	2.0	0	0	2.0	0	1.0	3.0	0	3.0	3.0	0	2.0	2.0	413	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	3.0	3.0	0	2.0	1.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	3.0	3.0	1.0	0	414	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	2.0	0	0	0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	1.0	3.0	3.0	415	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	2.0	0	3.0	1.0	2.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	0	2.0	0	416	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1.0	0	1.0	1.0	2.0	1.0	0	2.0	2.0	3.0	0	3.0	2.0	0	0	3.0	417	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	2.0	2.0	0	2.0	3.0	1.0	3.0	3.0	2.0	1.0	2.0	0	3.0	1.0	418	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1.0	3.0	1.0	0	1.0	2.0	2.0	1.0	3.0	0	3.0	3.0	3.0	1.0	0	0	419	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	1.0	0	3.0	0	3.0	3.0	1.0	2.0	3.0	3.0	1.0	0	3.0	2.0	2.0	420	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	0	421	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	3.0	3.0	3.0	0	2.0	0	2.0	3.0	1.0	0	1.0	1.0	1.0	0	422	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	2.0	2.0	0	1.0	3.0	0	0	3.0	3.0	2.0	1.0	3.0	2.0	1.0	423	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	3.0	3.0	0	2.0	0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	3.0	0	0	2.0	424	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	3.0	2.0	0	1.0	0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	0	0	425	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	1.0	3.0	3.0	0	0	2.0	2.0	1.0	2.0	3.0	0	2.0	0	3.0	2.0	426	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	2.0	0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0	427	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	1.0	2.0	1.0	2.0	3.0	1.0	3.0	3.0	0	1.0	0	3.0	3.0	3.0	1.0	428	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	0	1.0	2.0	3.0	3.0	0	0	429	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	3.0	3.0	3.0	1.0	1.0	0	2.0	1.0	0	2.0	3.0	1.0	0	2.0	0	3.0	430	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	2.0	3.0	0	1.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	3.0	3.0	3.0	3.0	431	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	3.0	2.0	3.0	1.0	0	1.0	1.0	1.0	0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	432	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	2.0	2.0	3.0	2.0	0	2.0	3.0	3.0	3.0	1.0	1.0	1.0	3.0	2.0	0	433	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	1.0	2.0	0	1.0	1.0	0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	1.0	0	434	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0	3.0	0	0	0	0	1.0	1.0	1.0	435	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	0	0	1.0	0	0	1.0	0	3.0	2.0	0	0	2.0	3.0	1.0	0	436	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1.0	3.0	3.0	2.0	0	3.0	3.0	3.0	0	0	2.0	1.0	1.0	0	0	1.0	437	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1.0	1.0	0	0	0	0	1.0	3.0	3.0	3.0	1.0	3.0	1.0	0	1.0	3.0	438	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	0	2.0	3.0	439	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	3.0	3.0	2.0	1.0	3.0	3.0	3.0	2.0	2.0	0	3.0	3.0	0	0	0	440	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	3.0	2.0	3.0	1.0	3.0	0	0	0	1.0	1.0	1.0	0	3.0	3.0	1.0	1.0	441	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	3.0	3.0	3.0	3.0	0	0	3.0	442	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	1.0	3.0	3.0	0	0	2.0	1.0	1.0	1.0	1.0	0	1.0	3.0	2.0	2.0	443	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	3.0	1.0	2.0	3.0	1.0	2.0	2.0	3.0	1.0	3.0	0	1.0	1.0	3.0	2.0	0	444	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	2.0	3.0	0	2.0	1.0	1.0	0	3.0	2.0	1.0	2.0	2.0	2.0	3.0	3.0	445	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0	0	2.0	1.0	1.0	0	1.0	3.0	0	446	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	2.0	3.0	0	0	447	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	3.0	3.0	3.0	2.0	0	3.0	1.0	0	2.0	0	3.0	0	2.0	1.0	2.0	448	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	0	1.0	2.0	3.0	0	0	0	0	0	2.0	1.0	2.0	0	2.0	0	449	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	1.0	0	3.0	2.0	2.0	3.0	1.0	2.0	0	0	0	0	2.0	2.0	2.0	450	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1.0	0	1.0	1.0	0	3.0	0	1.0	3.0	3.0	1.0	2.0	0	3.0	0	451	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	3.0	0	0	1.0	0	3.0	1.0	0	2.0	1.0	2.0	3.0	0	3.0	452	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	1.0	3.0	1.0	1.0	0	1.0	2.0	0	3.0	3.0	0	2.0	1.0	453	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	3.0	3.0	0	1.0	0	3.0	2.0	1.0	0	1.0	3.0	0	2.0	1.0	2.0	2.0	454	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	3.0	1.0	2.0	3.0	3.0	3.0	2.0	3.0	0	3.0	2.0	3.0	1.0	2.0	0	1.0	455	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	2.0	3.0	2.0	2.0	0	2.0	2.0	0	3.0	0	3.0	2.0	2.0	0	0	456	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	2.0	0	1.0	2.0	0	2.0	3.0	457	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	0	0	2.0	0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	458	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	0	0	1.0	3.0	1.0	2.0	3.0	3.0	3.0	1.0	3.0	1.0	2.0	459	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	2.0	0	1.0	0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	0	0	2.0	0	2.0	460	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	3.0	1.0	0	3.0	3.0	0	3.0	461	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	3.0	3.0	0	1.0	1.0	1.0	2.0	3.0	2.0	0	2.0	3.0	3.0	1.0	0	462	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	3.0	2.0	3.0	0	3.0	3.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	1.0	0	463	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	2.0	3.0	1.0	1.0	0	1.0	2.0	0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	464	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	1.0	2.0	1.0	0	3.0	3.0	3.0	2.0	2.0	1.0	0	1.0	1.0	3.0	2.0	465	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	2.0	3.0	3.0	0	2.0	1.0	3.0	3.0	3.0	0	2.0	2.0	2.0	1.0	0	2.0	466	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0	3.0	0	2.0	3.0	3.0	0	1.0	1.0	3.0	3.0	1.0	0	2.0	1.0	3.0	467	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1.0	2.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	0	1.0	0	0	0	1.0	3.0	468	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	1.0	2.0	3.0	2.0	3.0	2.0	3.0	0	0	3.0	1.0	3.0	3.0	1.0	3.0	469	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0	0	2.0	3.0	0	0	1.0	3.0	0	2.0	1.0	1.0	0	3.0	1.0	470	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	2.0	0	2.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	471	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	3.0	1.0	3.0	2.0	3.0	2.0	0	2.0	3.0	2.0	3.0	1.0	0	0	472	dog
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	2.0	1.0	2.0	3.0	0	1.0	3.0	1.0	0	2.0	0	2.0	2.0	1.0	3.0	3.0	473	cat
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	1.0	0	3.0	2.0	0	3.0	0	0	1.0	1.0	3.0	0	0	0	1.0	474	dog
